case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
11179_1001202,1,1,11,53,18,58,19,67,26.804551912576954,34.125636367553746,41.355421664440605,19512,80640,0.9999778270721436,0.5558324456214905,0.1,coarse_multithreshold,True
11179_1001202,2,2,16,26,43,52,51,55,19.551492977374252,47.35680244956872,52.58989144030457,86,360,0.33143943548202515,0.23810040950775146,0.2,coarse_multithreshold,False
11179_1001202,3,2,17,22,47,51,52,54,18.471813579836752,48.41717199638229,52.592918017142914,25,40,0.33143943548202515,0.28693708777427673,0.25,coarse_multithreshold,False
11273_1001296,1,1,11,28,31,48,57,70,18.641410606493594,39.34951660861681,62.098645624154194,1393,3757,0.9114260077476501,0.3533076345920563,0.1,coarse_multithreshold,False
11273_1001296,2,5,22,36,33,45,18,29,28.490777442907643,38.52649091474697,23.20011404595754,787,1848,0.801572322845459,0.32177266478538513,0.1,coarse_multithreshold,False
11273_1001296,3,3,20,30,1,11,28,42,23.355248420861084,5.656826601672696,34.821402568839474,493,1400,0.49601659178733826,0.19611354172229767,0.1,coarse_multithreshold,False
11273_1001296,4,10,36,48,53,64,23,40,41.498577577645726,59.59365799256007,30.140222638414276,531,2244,0.48154953122138977,0.19550330936908722,0.1,coarse_multithreshold,False
11273_1001296,5,6,39,46,59,63,26,38,42.18428901862431,60.46651293187341,31.550666124009272,102,336,0.48154953122138977,0.3419048488140106,0.25,coarse_multithreshold,False
11273_1001296,6,4,20,33,50,57,28,36,25.73474885407788,52.53954613907884,32.00350278588258,276,728,0.3544275462627411,0.1597079336643219,0.1,coarse_multithreshold,False
11273_1001296,7,3,23,28,52,54,31,34,24.96622977576909,52.51320011684587,32.18229370266744,26,30,0.3544275462627411,0.2987734079360962,0.25,coarse_multithreshold,False
11273_1001296,8,5,38,41,56,59,24,26,39.00633215712544,56.990500094631585,24.880807433798125,8,18,0.292434424161911,0.26550567150115967,0.25,coarse_multithreshold,False
11248_1001271,1,1,11,41,23,46,17,56,26.10430733135367,32.71728650912489,37.27917979765847,5576,26910,0.9999284744262695,0.5083500146865845,0.1,coarse_multithreshold,True
11248_1001271,2,2,19,37,50,58,19,30,29.207509915177358,53.0516333050834,23.154779557751983,633,1584,0.8444138169288635,0.27186837792396545,0.1,coarse_multithreshold,False
11162_1001185,1,1,14,44,15,37,24,55,28.86034682951568,25.222937835287443,42.07244080818473,7170,20460,0.9999998807907104,0.7033662796020508,0.1,coarse_multithreshold,True
11162_1001185,2,2,26,46,0,12,49,71,33.55435379818672,5.318747197576302,56.593910021700616,1262,5280,0.8074831366539001,0.3154135048389435,0.1,coarse_multithreshold,False
11162_1001185,3,3,31,37,2,6,22,30,33.616652138148275,3.5363477648651487,25.44926139936593,92,192,0.2022508829832077,0.13311614096164703,0.1,coarse_multithreshold,False
10777_1000793,1,1,17,52,29,57,19,35,35.383775205798194,44.52578240782204,25.969298795438526,5880,15680,0.9983360171318054,0.501003086566925,0.1,coarse_multithreshold,True
10443_1000451,1,4,19,49,40,66,57,78,34.5083649936956,57.968778635863835,67.92708113127692,5366,16380,0.9999995231628418,0.6304545998573303,0.1,coarse_multithreshold,False
10443_1000451,2,3,17,46,49,65,25,43,32.70192124843274,57.70300447306474,32.66647071148473,2151,8352,0.9128071069717407,0.3207307457923889,0.1,coarse_multithreshold,False
10443_1000451,3,1,10,17,31,38,48,55,12.849592518992662,34.271636773469844,50.33691713384876,106,343,0.2474895864725113,0.1401737779378891,0.1,coarse_multithreshold,False
10443_1000451,4,1,11,15,33,37,49,53,12.679289922807335,34.40806858921252,50.14589778674484,34,64,0.2474895864725113,0.18330538272857666,0.15,coarse_multithreshold,False
10443_1000451,5,2,15,18,31,40,28,34,16.170649483817684,35.698270485777286,30.553050629355432,87,162,0.16575533151626587,0.12088820338249207,0.1,coarse_multithreshold,False
10487_1000495,1,1,10,54,28,64,23,69,39.562379758922994,52.18824033287985,45.65722609481691,5922,72864,0.9947670698165894,0.32871273159980774,0.1,coarse_multithreshold,False
10487_1000495,2,5,37,53,46,64,25,68,44.82804189589108,55.19545829231974,50.353974467107385,3119,12384,0.9947670698165894,0.46101704239845276,0.15,coarse_multithreshold,False
10487_1000495,3,6,38,49,48,59,25,39,43.5186308203967,53.36350706916547,30.85376336443878,777,1694,0.9091318845748901,0.4518722593784332,0.2,coarse_multithreshold,False
10487_1000495,4,1,11,26,30,48,24,36,17.234007368780016,40.34031721246015,29.55320809627148,992,3240,0.569206178188324,0.2767084538936615,0.15,coarse_multithreshold,False
10487_1000495,5,2,15,24,43,50,53,64,19.369183084708705,46.41097513649753,58.24189986641712,305,693,0.3682880103588104,0.17339560389518738,0.1,coarse_multithreshold,False
10487_1000495,6,2,17,23,45,48,56,62,19.56692630623112,46.46731485941559,58.164559993204016,43,108,0.3682880103588104,0.3021153509616852,0.25,coarse_multithreshold,False
10487_1000495,7,4,27,36,43,49,24,31,30.934864985211288,46.34955457358736,26.58816567732193,150,378,0.32987165451049805,0.21174103021621704,0.15,coarse_multithreshold,False
10487_1000495,8,3,29,34,46,48,24,29,30.903513659082094,46.47038562856685,26.434119134118742,38,50,0.32987165451049805,0.28084036707878113,0.25,coarse_multithreshold,False
11354_1001377,1,1,18,46,45,63,20,45,32.43343998125449,55.354736430472165,29.64089476641895,3239,12600,0.9952577948570251,0.4398549497127533,0.1,coarse_multithreshold,False
11354_1001377,2,2,55,64,5,18,43,56,58.823507540076996,11.605239732996532,49.01598556634739,623,1521,0.29182806611061096,0.14782074093818665,0.1,coarse_multithreshold,False
11354_1001377,3,2,57,60,8,16,46,53,57.84706028089862,11.223069538492508,48.936901703869,92,168,0.29182806611061096,0.23244322836399078,0.2,coarse_multithreshold,False
11242_1001265,1,2,17,41,23,62,19,42,28.760012671578785,47.10575923853562,27.31831900681971,4854,21528,0.9957066178321838,0.44799306988716125,0.1,coarse_multithreshold,False
11242_1001265,2,1,16,44,23,45,39,69,32.31702866227206,33.17152913332269,57.887575032994505,2607,18480,0.9071081876754761,0.252415269613266,0.1,coarse_multithreshold,False
11242_1001265,3,5,32,43,28,39,56,67,37.71954560521495,33.56384258221309,61.18338353759213,585,1331,0.9071081876754761,0.4740131199359894,0.25,coarse_multithreshold,False
11242_1001265,4,4,27,37,51,60,57,68,32.529833619470324,55.78160916910898,61.88579673544986,388,990,0.7193657755851746,0.2587178945541382,0.1,coarse_multithreshold,False
11242_1001265,5,3,26,37,17,26,45,57,31.391013787478148,20.836747251533055,49.772640786943256,457,1188,0.5736238956451416,0.21269802749156952,0.1,coarse_multithreshold,False
11242_1001265,6,1,17,29,26,35,49,60,21.892484586489037,30.56523348331559,54.343325372736736,404,1188,0.5597496628761292,0.31989604234695435,0.2,coarse_multithreshold,False
11242_1001265,7,6,34,39,39,43,49,55,36.47383902769708,40.51217011496203,51.6725242902402,45,120,0.3935500681400299,0.30401307344436646,0.25,coarse_multithreshold,False
11255_1001278,1,3,26,38,26,36,50,62,31.916063430200996,30.528881018755175,55.754487364019866,482,1440,0.5993800163269043,0.21929782629013062,0.1,coarse_multithreshold,False
11255_1001278,2,5,51,60,40,46,54,63,55.0528443880864,42.51509148489342,58.19981913954065,228,486,0.46578267216682434,0.19052846729755402,0.1,coarse_multithreshold,False
11255_1001278,3,4,33,40,37,44,29,37,35.80988622840698,39.59868696978589,33.03396657069597,201,392,0.3405604064464569,0.1679622232913971,0.1,coarse_multithreshold,False
11255_1001278,4,2,34,38,38,41,31,36,35.58102025318165,38.99951221237362,33.300035703450675,21,60,0.3405604064464569,0.2816975712776184,0.25,coarse_multithreshold,False
11255_1001278,5,7,56,61,61,64,30,37,58.079107167825924,62.273913322144146,33.08882838172684,39,105,0.13853897154331207,0.1167200431227684,0.1,coarse_multithreshold,False
10671_1000687,1,3,46,70,8,28,0,21,60.734536906061855,17.305848426397564,7.831291286092654,5539,10080,0.9999947547912598,0.6556269526481628,0.1,coarse_multithreshold,False
10671_1000687,2,1,21,52,42,70,17,37,39.499061573948104,58.64795266203109,25.51052413728833,4901,17360,0.9680504202842712,0.3842190206050873,0.1,coarse_multithreshold,False
10671_1000687,3,2,24,35,59,66,44,58,28.611259088215817,62.66420614256892,51.25788835786979,445,1078,0.5208727717399597,0.20371608436107635,0.1,coarse_multithreshold,False
10858_1000874,1,3,17,52,43,67,21,40,31.98634175096516,54.637180667200646,29.155889544682918,5148,15960,0.9991877675056458,0.5223854184150696,0.1,coarse_multithreshold,False
10858_1000874,2,2,15,36,38,66,52,68,25.99374709787151,55.26855057865145,59.43171565623483,2292,9408,0.946232259273529,0.3212338387966156,0.1,coarse_multithreshold,False
10858_1000874,3,1,12,27,26,41,33,48,19.101689637850647,32.488144133345266,39.319232890211744,1448,3375,0.9355406761169434,0.3690458834171295,0.1,coarse_multithreshold,False
10858_1000874,4,5,30,42,26,34,22,31,36.52820199765025,30.04902678203412,25.63445621193685,281,864,0.3108019530773163,0.15590263903141022,0.1,coarse_multithreshold,False
10858_1000874,5,4,34,40,28,33,23,28,36.85586725827993,30.36593550542176,25.835920982885842,46,150,0.3108019530773163,0.2353973239660263,0.2,coarse_multithreshold,False
10858_1000874,6,4,36,39,29,32,25,28,36.99301629806558,30.40635262938125,26.146929447701172,13,27,0.3108019530773163,0.2687378525733948,0.25,coarse_multithreshold,False
10858_1000874,7,4,29,38,38,45,63,68,33.91218737012814,40.206247117630795,65.7333462850153,86,315,0.16263604164123535,0.11837195605039597,0.1,coarse_multithreshold,False
11207_1001230,1,1,11,60,23,67,14,63,32.282076663558485,52.228216954104504,31.269718161689603,27984,105644,0.9999998807907104,0.7290617823600769,0.1,coarse_multithreshold,True
11207_1001230,2,2,20,24,26,32,31,37,21.536732265637305,28.63949685210058,33.644082736364965,52,144,0.3418118953704834,0.2874452471733093,0.25,coarse_multithreshold,False
10322_1000328,1,1,7,34,16,34,23,57,17.43013092046985,24.443458468495706,37.44948128094062,5229,16524,1.0,0.6041213870048523,0.1,coarse_multithreshold,True
10322_1000328,2,2,21,25,34,40,21,26,22.502092203145022,36.19428677158361,23.216696556025187,48,120,0.1702422946691513,0.12150383740663528,0.1,coarse_multithreshold,False
11079_1001101,1,1,10,38,24,38,26,57,19.748629553252183,30.334796036102766,36.725217953337584,2441,12152,0.9609126448631287,0.3326699137687683,0.1,coarse_multithreshold,False
11079_1001101,2,2,27,37,26,35,50,56,31.844740714954035,29.940470961827593,52.57294399287538,160,540,0.43027523159980774,0.26193422079086304,0.2,coarse_multithreshold,False
10753_1000769,1,1,17,39,40,55,18,35,26.975055657436865,46.88601820358839,25.025162376523305,2735,5610,0.9999997615814209,0.6601253151893616,0.1,coarse_multithreshold,True
10753_1000769,2,2,19,37,22,35,42,57,27.277357142198674,28.03973922262281,50.44439744875927,1196,3510,0.964813232421875,0.38586047291755676,0.1,coarse_multithreshold,False
10753_1000769,3,3,21,25,13,18,5,11,22.320290147496618,14.797096071497991,7.218675844800965,59,120,0.164030060172081,0.12048891186714172,0.1,coarse_multithreshold,False
11323_1001346,1,1,14,30,25,44,14,30,22.422538585045963,32.558288652531566,21.250735012591647,2113,4864,0.9997784495353699,0.5555849671363831,0.1,coarse_multithreshold,False
11323_1001346,2,2,17,36,16,29,31,54,26.435348276708446,22.223626951716373,39.66078035814253,2064,5681,0.9942202568054199,0.42669010162353516,0.1,coarse_multithreshold,False
11323_1001346,3,3,23,32,36,43,49,58,27.144521617004415,39.67863992849898,53.08284845581484,263,567,0.278059720993042,0.1560644656419754,0.1,coarse_multithreshold,False
10407_1000414,1,1,0,33,7,35,89,98,20.373706818575773,17.595000336094,94.39410573455385,3546,8316,0.9998225569725037,0.5221264362335205,0.1,coarse_multithreshold,False
10407_1000414,2,2,20,51,0,2,21,52,35.004151160181564,0.13450749647547303,35.637053638252205,976,1922,0.40371233224868774,0.21320892870426178,0.1,coarse_multithreshold,False
10479_1000487,1,4,18,34,29,47,23,36,26.532979878523253,37.38253325372327,28.404979844931688,1542,3744,0.9997794032096863,0.5517810583114624,0.1,coarse_multithreshold,False
10479_1000487,2,3,15,28,28,41,51,64,21.273359499294855,33.975267617461306,56.80076405618979,1065,2197,0.9964132905006409,0.46929436922073364,0.1,coarse_multithreshold,False
10479_1000487,3,2,14,23,17,25,32,42,17.8454047591629,20.695104875816515,36.30566917823938,433,720,0.7838942408561707,0.3084718883037567,0.1,coarse_multithreshold,False
10314_1000320,1,1,12,52,32,60,20,64,35.174113601902334,48.19815457468236,36.939777798529256,10872,49280,0.9998551607131958,0.4999699592590332,0.1,coarse_multithreshold,False
10596_1000610,1,3,13,29,29,60,32,60,21.129173420986483,38.92911622742055,46.08183584286612,3715,13888,0.9998860359191895,0.5874675512313843,0.1,coarse_multithreshold,False
10596_1000610,2,4,19,39,48,62,57,74,27.415537122188706,54.247910063826836,66.87782891879206,1906,4760,0.9996613264083862,0.5349610447883606,0.1,coarse_multithreshold,False
10596_1000610,3,6,24,41,18,29,0,11,31.124810339368434,22.953187501776043,3.607100227341769,932,2057,0.9187618494033813,0.3673954904079437,0.1,coarse_multithreshold,False
10596_1000610,4,8,27,50,49,62,21,35,35.98447498459391,55.42417397066083,27.588963127636536,1104,4186,0.8391867280006409,0.272379994392395,0.1,coarse_multithreshold,False
10596_1000610,5,11,30,44,69,75,26,37,37.2582400734529,71.53386109075022,30.747176524771636,426,924,0.8232247233390808,0.2890927195549011,0.1,coarse_multithreshold,False
10596_1000610,6,1,9,16,0,8,63,78,12.312996276570008,3.6351345926203464,69.51506963691332,335,840,0.33730897307395935,0.16316060721874237,0.1,coarse_multithreshold,False
10596_1000610,7,1,11,15,2,6,65,75,12.516051234385325,3.5610740748044973,69.39627411162992,81,160,0.33730897307395935,0.24720604717731476,0.2,coarse_multithreshold,False
10596_1000610,8,10,30,35,39,45,56,63,32.56158320593974,42.42340340615941,59.27569440308051,100,210,0.2887589931488037,0.15353453159332275,0.1,coarse_multithreshold,False
11466_1001490,1,1,16,35,21,47,20,55,25.352107319659407,31.42971294493025,32.125806643404886,3172,17290,0.974457323551178,0.36606571078300476,0.1,coarse_multithreshold,False
11466_1001490,2,2,20,33,33,46,21,32,26.38312347137888,40.164546481214146,25.994046491632403,572,1859,0.974457323551178,0.5259753465652466,0.25,coarse_multithreshold,False
11466_1001490,3,4,37,49,38,55,22,38,42.60277405419374,48.018776579603006,27.212089580334368,973,3264,0.9196030497550964,0.3283863961696625,0.1,coarse_multithreshold,False
11466_1001490,4,3,36,41,2,8,34,41,38.03194035950818,4.379312480307614,36.72941126425764,89,210,0.26884034276008606,0.15339072048664093,0.1,coarse_multithreshold,False
11466_1001490,5,3,37,40,4,6,35,40,38.05997701913426,4.46188153006692,37.20389491695308,15,30,0.26884034276008606,0.23067183792591095,0.2,coarse_multithreshold,False
11466_1001490,6,2,26,30,24,26,49,52,27.095598118990374,24.45152969718735,50.17964169044217,18,24,0.24080444872379303,0.21915622055530548,0.2,coarse_multithreshold,False
11466_1001490,7,5,37,44,51,55,47,62,39.526453144077394,52.48695831124713,54.83837181255369,186,420,0.2205977737903595,0.14682640135288239,0.1,coarse_multithreshold,False
11466_1001490,8,4,38,42,52,54,51,60,39.356562457487115,52.46827666248593,55.24981235598533,17,72,0.2205977737903595,0.20707111060619354,0.2,coarse_multithreshold,False
11381_1001404,1,2,10,24,17,42,26,45,15.394363739687835,28.40699718874743,35.07565173274354,2242,6650,0.9870232343673706,0.44564875960350037,0.1,coarse_multithreshold,False
11381_1001404,2,1,3,15,0,8,60,73,8.626284030395915,2.5236013833011843,66.41577316815307,613,1248,0.9531432390213013,0.35606661438941956,0.1,coarse_multithreshold,False
11381_1001404,3,3,23,37,26,36,14,23,30.392017473672773,30.761170487016646,17.951696771082577,473,1260,0.48882269859313965,0.20304296910762787,0.1,coarse_multithreshold,False
11381_1001404,4,5,29,37,49,53,18,24,31.959474388872266,50.29359500993061,20.03036692524657,65,192,0.21323786675930023,0.1323082000017166,0.1,coarse_multithreshold,False
11381_1001404,5,4,26,30,17,21,36,41,27.99890982548726,18.483804307469978,38.26223418846578,31,80,0.13912184536457062,0.11606515944004059,0.1,coarse_multithreshold,False
10216_1000220,1,1,7,22,25,40,27,52,14.209977158308993,31.936103513345596,37.75319965081176,2539,5625,0.9999284744262695,0.580003559589386,0.1,coarse_multithreshold,True
10216_1000220,2,3,24,44,42,57,22,36,33.09779018551919,49.34788651725843,27.66781054160309,1767,4200,0.9862222075462341,0.4411809742450714,0.1,coarse_multithreshold,False
10216_1000220,3,2,23,37,47,56,49,62,29.72368719376021,50.65517379067215,55.25696252542412,684,1638,0.8894617557525635,0.321889728307724,0.1,coarse_multithreshold,False
10216_1000220,4,4,28,36,42,48,63,68,30.72196350450577,43.77939849100956,64.22222985125698,83,240,0.18333220481872559,0.12260686606168747,0.1,coarse_multithreshold,False
11475_1001499,1,2,16,38,30,44,20,42,25.962864015034956,37.288382482977205,29.34175529187033,2904,6776,0.9999568462371826,0.5743213295936584,0.1,coarse_multithreshold,True
11475_1001499,2,1,12,36,15,39,35,62,22.808097285237572,26.290333434312256,49.91917580768187,3033,15552,0.940350353717804,0.3604101538658142,0.1,coarse_multithreshold,False
10760_1000776,1,1,5,20,22,36,30,47,12.312936402130187,28.539697339872557,38.315713422470196,1609,3570,0.9975550770759583,0.4892016053199768,0.1,coarse_multithreshold,True
10760_1000776,2,2,23,40,42,50,20,39,31.65173179198823,45.01233620647144,27.03779424000026,669,2584,0.5750850439071655,0.19431552290916443,0.1,coarse_multithreshold,False
10760_1000776,3,2,25,35,42,47,20,29,30.21811404810812,43.92655400161465,24.281195596739835,170,450,0.5750850439071655,0.32062825560569763,0.2,coarse_multithreshold,False
10760_1000776,4,4,28,41,39,46,54,64,35.56172158517375,42.23035762789789,58.21787423610658,406,910,0.47711047530174255,0.19267085194587708,0.1,coarse_multithreshold,False
10760_1000776,5,3,25,37,3,17,17,26,30.26266447647769,10.010189773057684,21.035094453713416,516,1512,0.35685640573501587,0.15643124282360077,0.1,coarse_multithreshold,False
10760_1000776,6,4,28,36,9,16,19,24,30.92768796084293,11.748761342052992,21.282631591680172,74,280,0.35685640573501587,0.24641990661621094,0.2,coarse_multithreshold,False
10760_1000776,7,6,32,38,46,49,30,37,34.471363701069606,47.19355808441061,33.02221455191341,50,126,0.34989553689956665,0.24980014562606812,0.2,coarse_multithreshold,False
10760_1000776,8,3,26,29,3,7,20,23,26.89177416645892,4.293215581877665,21.30995205920646,10,36,0.2615973651409149,0.22349783778190613,0.2,coarse_multithreshold,False
10223_1000227,1,1,20,35,32,44,18,27,25.750579057810494,39.039073236469584,21.85537631540341,350,1620,0.26545000076293945,0.1489994078874588,0.1,coarse_multithreshold,False
11164_1001187,1,2,15,29,0,16,18,47,21.130838655818458,4.639085415656217,31.569698380934984,1848,6496,0.9537394642829895,0.3641076683998108,0.1,coarse_multithreshold,False
11164_1001187,2,1,8,32,25,42,41,59,17.307405297551675,33.532127900098814,50.531152631066476,2003,7344,0.8668224215507507,0.3061486482620239,0.1,coarse_multithreshold,False
11164_1001187,3,3,17,23,34,45,29,35,19.106343547532905,37.71883106701204,30.34520932904701,112,396,0.15844351053237915,0.11953799426555634,0.1,coarse_multithreshold,False
10129_1000130,1,1,12,49,30,63,47,70,31.770508180364534,51.72482378072146,59.34129459558107,6204,28083,0.9999967813491821,0.5398736000061035,0.1,coarse_multithreshold,False
10129_1000130,2,2,13,45,23,61,19,42,26.106785678055672,43.62002451957659,27.418990964367627,6991,27968,0.9984889030456543,0.49026545882225037,0.1,coarse_multithreshold,False
10129_1000130,3,2,13,30,30,53,48,60,20.408835851448472,35.92679131283055,54.13112446227661,1089,4692,0.8191935420036316,0.3236164152622223,0.15,coarse_multithreshold,False
10129_1000130,4,3,13,17,42,50,52,56,14.582787696799274,45.73896778796933,53.72046059274619,43,128,0.2647300064563751,0.2225939780473709,0.2,coarse_multithreshold,False
10129_1000130,5,3,14,16,45,49,54,55,14.600942824472392,46.407252678361175,54.0,5,8,0.2647300064563751,0.2583795487880707,0.25,coarse_multithreshold,False
10129_1000130,6,4,40,44,41,47,24,28,41.38738504700316,43.88692012524133,26.0018029163633,49,96,0.2573282718658447,0.18413765728473663,0.15,coarse_multithreshold,False
11041_1001061,1,1,7,34,40,56,19,39,18.67431999597923,47.162730851585366,28.180092359206085,4273,8640,1.0,0.7128139734268188,0.1,coarse_multithreshold,True
11041_1001061,2,2,21,28,19,23,32,42,24.391257640882486,20.499239718298345,36.66889484182824,92,280,0.17901867628097534,0.12651489675045013,0.1,coarse_multithreshold,False
10483_1000491,1,1,7,36,18,46,18,51,17.918897914337165,27.572799487216596,31.694762504419433,7105,26796,0.9999996423721313,0.6226734519004822,0.1,coarse_multithreshold,False
10483_1000491,2,2,23,41,36,46,48,60,29.859424132039173,41.064582880949104,53.752188974151146,910,2160,0.9400374889373779,0.36639729142189026,0.1,coarse_multithreshold,False
10295_1000301,1,4,31,54,45,59,13,35,40.54481168274523,51.233741451186596,22.876142262356392,2135,7084,0.9632694721221924,0.3984498679637909,0.1,coarse_multithreshold,False
10295_1000301,2,2,16,30,44,54,21,38,21.834723555881386,47.82465731762442,29.584825586577693,1110,2380,0.9612833857536316,0.38019654154777527,0.1,coarse_multithreshold,False
10295_1000301,3,1,12,28,20,38,25,39,17.85659734861139,29.17782269249591,31.89405640218851,1448,4032,0.9520500302314758,0.3502556383609772,0.1,coarse_multithreshold,False
10295_1000301,4,3,20,31,61,68,30,43,23.26128399121377,63.64637511196084,38.071831315695576,167,1001,0.33478546142578125,0.15232065320014954,0.1,coarse_multithreshold,False
10295_1000301,5,3,21,27,62,67,36,42,22.73138185062303,63.589847878312334,38.587746667540806,67,180,0.33478546142578125,0.20136497914791107,0.15,coarse_multithreshold,False
10295_1000301,6,3,21,24,62,65,38,40,22.12469153744085,63.130422382862164,38.6257363415646,8,18,0.33478546142578125,0.28656062483787537,0.25,coarse_multithreshold,False
10977_1000996,1,2,17,38,24,51,42,64,28.26395778046696,35.36015337277638,53.569886788673564,2572,12474,0.9827584624290466,0.40553686022758484,0.1,coarse_multithreshold,False
10977_1000996,2,1,13,37,28,50,21,35,22.82162370935184,40.66552410940839,28.330148949688297,1274,7392,0.6455710530281067,0.20468053221702576,0.1,coarse_multithreshold,False
10977_1000996,3,1,14,22,38,46,25,33,17.857137481889314,41.42795796129137,28.76834987049606,194,512,0.6455710530281067,0.3789310157299042,0.25,coarse_multithreshold,False
10977_1000996,4,3,29,36,42,48,24,32,31.922638017656155,44.42083313123042,27.067306700461046,126,336,0.5567513108253479,0.3106631636619568,0.2,coarse_multithreshold,False
10977_1000996,5,3,19,24,31,36,29,33,20.84733782390246,32.80176222994707,30.12262861062668,31,100,0.35558998584747314,0.284064918756485,0.25,coarse_multithreshold,False
10364_1000370,1,1,16,61,23,55,11,50,40.21826848644895,42.960255292994574,27.71392148676251,6223,56160,0.9991915822029114,0.3836144506931305,0.1,coarse_multithreshold,False
10364_1000370,2,2,18,41,19,49,37,63,31.53360866510576,35.065949213104695,53.95948203930005,2780,17940,0.8653237819671631,0.25331297516822815,0.1,coarse_multithreshold,False
10364_1000370,3,3,25,40,26,44,49,62,33.179968887940475,36.22665032718175,55.490066271794184,882,3510,0.8653237819671631,0.4405782222747803,0.25,coarse_multithreshold,False
10364_1000370,4,1,20,26,43,48,56,60,21.639790619231352,44.564433697183524,57.39773191131712,52,120,0.4008522629737854,0.2985457181930542,0.25,coarse_multithreshold,False
10364_1000370,5,4,28,33,20,24,40,44,29.259021672443026,21.341200420176104,41.60046121372127,28,80,0.3296422064304352,0.2885114848613739,0.25,coarse_multithreshold,False
10364_1000370,6,5,31,34,23,25,45,47,31.997731943878378,23.328657928460157,45.501420645749015,6,12,0.2911924421787262,0.26785948872566223,0.25,coarse_multithreshold,False
10364_1000370,7,6,55,58,47,49,13,15,56.00927715041745,47.80291980317281,13.809404957427562,5,12,0.2884497046470642,0.2661355137825012,0.25,coarse_multithreshold,False
11093_1001116,1,2,20,41,15,34,17,35,30.103465538132223,24.13270220213087,24.972534630247562,3839,7182,1.0,0.7117011547088623,0.1,coarse_multithreshold,True
11093_1001116,2,3,21,33,19,27,41,50,26.214453138130235,22.53006070502756,44.594379311218376,301,864,0.5342414975166321,0.208053857088089,0.1,coarse_multithreshold,False
11093_1001116,3,2,23,30,21,25,42,48,26.233425860823182,22.529685949876242,44.34201411036989,80,168,0.5342414975166321,0.35072723031044006,0.25,coarse_multithreshold,False
11093_1001116,4,4,25,30,42,47,51,55,27.17470638445958,43.59333044680332,52.01189145142398,40,100,0.16916567087173462,0.12076318264007568,0.1,coarse_multithreshold,False
11093_1001116,5,1,12,20,43,48,42,49,15.122930786490317,44.53826803160538,45.02011505190332,70,280,0.14556026458740234,0.11535912752151489,0.1,coarse_multithreshold,False
10648_1000664,1,1,0,45,36,69,17,45,27.935456445887095,51.51090474724469,28.7933291834545,7313,41580,0.9999915361404419,0.49350133538246155,0.1,coarse_multithreshold,False
10648_1000664,2,1,1,15,36,58,30,44,7.000625314732845,45.29847348112422,36.26069555240756,1433,4312,0.8900424242019653,0.40426474809646606,0.15,coarse_multithreshold,False
10648_1000664,3,2,19,33,63,67,52,60,27.018226698716436,64.54407737914745,55.12775071338323,136,448,0.21124853193759918,0.13840757310390472,0.1,coarse_multithreshold,False
10648_1000664,4,3,25,32,64,66,53,59,27.91190002336373,64.50257661160478,55.08768686707909,42,84,0.21124853193759918,0.1791400909423828,0.15,coarse_multithreshold,False
11472_1001496,1,1,10,39,20,49,47,72,27.011510978454293,36.521275208010515,61.09983847239482,4196,21025,0.9999964237213135,0.5213448405265808,0.1,coarse_multithreshold,True
11472_1001496,2,2,16,22,45,47,24,29,18.30416354638626,45.660109668111836,26.177154065322082,39,60,0.14708127081394196,0.11394614726305008,0.1,coarse_multithreshold,False
10934_1000951,1,3,21,46,45,59,40,63,34.09619226559964,52.24862959807074,51.12456773688202,3523,8050,0.9997813105583191,0.5767603516578674,0.1,coarse_multithreshold,False
10934_1000951,2,1,17,37,20,40,45,65,26.828057352528827,27.668623563035087,55.20069955745482,2842,8000,0.9971844553947449,0.48807868361473083,0.1,coarse_multithreshold,False
10934_1000951,3,4,31,42,47,53,23,32,36.151325939224606,49.419081036841725,25.845870642183332,220,594,0.28831803798675537,0.1530255377292633,0.1,coarse_multithreshold,False
10934_1000951,4,4,34,39,47,52,25,27,35.88288125223659,49.20175290321402,25.504072933881595,36,50,0.28831803798675537,0.23749695718288422,0.2,coarse_multithreshold,False
10934_1000951,5,2,20,27,25,31,35,40,23.088259892946574,27.61707392361842,37.2638640126216,78,210,0.2167782187461853,0.13666066527366638,0.1,coarse_multithreshold,False
10909_1000926,1,3,25,46,45,59,56,78,34.60198538699871,53.62188043850736,64.2588556783954,1470,6468,0.9784718155860901,0.37388718128204346,0.1,coarse_multithreshold,False
10909_1000926,2,2,21,36,20,39,51,66,27.913851645682065,26.89690527725872,57.96053318445397,1062,4275,0.7092766165733337,0.23492076992988586,0.1,coarse_multithreshold,True
10909_1000926,3,4,31,46,36,44,20,28,39.237053037453364,39.79875178663708,23.883777327285227,474,960,0.5166739821434021,0.21050964295864105,0.1,coarse_multithreshold,False
10909_1000926,4,3,28,35,31,38,55,61,31.253964427155537,34.07992179278368,57.38630300518362,114,294,0.43739327788352966,0.27233055233955383,0.2,coarse_multithreshold,True
10909_1000926,5,5,37,45,13,21,39,46,40.39002235291224,16.55377902566201,41.994103435540715,242,448,0.3863789141178131,0.17064937949180603,0.1,coarse_multithreshold,False
10909_1000926,6,5,38,43,16,19,40,45,40.59257051945431,17.235228650251024,41.28214189255445,30,75,0.3863789141178131,0.2915334105491638,0.25,coarse_multithreshold,False
