case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10555_1000567,1,2,15,39,15,44,37,59,26.569068520032317,24.26277008320758,46.79751316317317,4510,15312,0.9999955892562866,0.6224534511566162,0.1,coarse_multithreshold,True
10555_1000567,2,3,20,34,30,45,18,31,26.819236801675103,37.80256228435103,23.779166351139114,1314,2730,0.9115551114082336,0.3558606803417206,0.1,coarse_multithreshold,False
10555_1000567,3,1,7,19,2,13,16,28,12.006561269557363,6.562937265161953,21.106388643969826,667,1584,0.7378104329109192,0.2707521915435791,0.1,coarse_multithreshold,False
10301_1000307,1,3,23,58,45,60,22,39,41.56393246218381,52.85570318312628,28.5682214329922,3835,8925,0.9939709901809692,0.46787169575691223,0.1,coarse_multithreshold,False
10301_1000307,2,4,27,43,50,59,64,75,34.835953921966876,54.469352949409085,68.73957385616197,645,1584,0.7295286059379578,0.2501298785209656,0.1,coarse_multithreshold,False
10301_1000307,3,1,14,25,28,43,33,44,17.712785264737718,36.06474950854164,38.37684410702704,265,1815,0.18455560505390167,0.12272959202528,0.1,coarse_multithreshold,False
10301_1000307,4,7,36,41,45,48,74,78,37.894430657448176,45.814549067287295,75.96052012433661,30,60,0.17773887515068054,0.12738679349422455,0.1,coarse_multithreshold,False
10301_1000307,5,6,34,39,29,39,24,30,36.082074302096835,32.93312985679083,26.287386835245556,169,300,0.17355555295944214,0.12226267158985138,0.1,coarse_multithreshold,False
10511_1000520,1,1,3,41,14,42,24,59,19.934797926592942,25.1158559785057,37.59265600432703,4998,37240,0.973646342754364,0.382477730512619,0.1,coarse_multithreshold,False
10511_1000520,2,2,21,31,41,53,29,39,25.615062739902644,47.30758501502074,33.32563703288106,484,1200,0.616530179977417,0.21272875368595123,0.1,coarse_multithreshold,False
10511_1000520,3,3,30,35,24,26,53,56,32.19361992247361,24.908419409738578,53.710136930417455,10,30,0.3084421157836914,0.27473923563957214,0.25,coarse_multithreshold,False
10826_1000842,1,1,14,42,27,54,19,55,26.1492353829513,40.80784030573352,29.708015781095657,7721,27216,0.9999980926513672,0.6082317233085632,0.1,coarse_multithreshold,False
10826_1000842,2,3,41,50,48,55,27,35,44.701636884046245,50.47705413119034,30.324259975363717,181,504,0.2719181776046753,0.14791536331176758,0.1,coarse_multithreshold,False
10826_1000842,3,2,43,47,49,53,28,33,44.54046008554416,50.00512040869688,30.299926918235382,24,80,0.2719181776046753,0.22356213629245758,0.2,coarse_multithreshold,False
11081_1001103,1,1,14,44,16,35,38,56,26.287805594463528,22.487222030169814,46.916217512707995,2688,10260,0.9925254583358765,0.4149329662322998,0.1,coarse_multithreshold,True
11081_1001103,2,3,33,41,28,35,24,32,36.728204246262145,31.09803816559337,27.11218539075631,173,448,0.310624361038208,0.14869284629821777,0.1,coarse_multithreshold,False
11081_1001103,3,3,35,39,29,32,25,28,36.069772526123515,29.831626482653135,25.993730899257834,19,36,0.310624361038208,0.2338717132806778,0.2,coarse_multithreshold,False
11081_1001103,4,3,35,38,29,31,26,27,35.7940174173436,29.61324595276566,26.0,5,6,0.310624361038208,0.27721551060676575,0.25,coarse_multithreshold,False
11081_1001103,5,2,25,34,37,42,20,26,29.062547737419465,39.015672088673384,21.984075053530606,117,270,0.26324984431266785,0.14184261858463287,0.1,coarse_multithreshold,False
11081_1001103,6,2,27,31,38,40,21,23,28.455668092206416,38.18568653459588,21.60402907688875,10,16,0.26324984431266785,0.22571608424186707,0.2,coarse_multithreshold,False
11175_1001198,1,1,11,35,24,42,36,56,20.751913896701495,31.353654724597444,44.45486346345027,2783,8640,0.9986912608146667,0.49127957224845886,0.1,coarse_multithreshold,False
11175_1001198,2,2,25,31,52,55,24,28,26.904748450232308,52.753518068772685,25.412683396009747,33,72,0.16003917157649994,0.12254797667264938,0.1,coarse_multithreshold,False
10410_1000417,1,1,16,43,18,43,31,59,28.067933487638307,29.730099985237675,46.428514345619014,7487,18900,1.0,0.7420663237571716,0.1,coarse_multithreshold,False
11150_1001173,1,2,1,16,0,13,51,66,8.477958693650711,4.7384960765974125,57.02430895398761,1226,2925,0.9214673042297363,0.3569260239601135,0.1,coarse_multithreshold,False
11150_1001173,2,1,0,15,0,8,22,38,6.923452854004005,2.8942299632966564,30.401540841933073,853,1920,0.8179113268852234,0.28122127056121826,0.1,coarse_multithreshold,False
11150_1001173,3,6,20,34,47,60,58,72,27.05922273232133,53.455158618892895,64.02647400347261,762,2548,0.5871078968048096,0.21289463341236115,0.1,coarse_multithreshold,False
11150_1001173,4,4,18,26,0,7,8,17,21.869873103850196,2.350298197084292,11.79468088299989,257,504,0.5254665613174438,0.19786770641803741,0.1,coarse_multithreshold,False
11150_1001173,5,8,23,32,0,6,79,90,26.88687895684902,1.8897540107639237,84.48805026229263,261,594,0.40730857849121094,0.1809019297361374,0.1,coarse_multithreshold,False
11150_1001173,6,5,25,29,1,4,81,88,26.70643620601623,1.7616617024171057,84.36350922030104,47,84,0.40730857849121094,0.3118124306201935,0.25,coarse_multithreshold,False
11150_1001173,7,3,10,19,25,32,46,53,13.40914534518577,28.030478166481892,48.633176353957296,236,441,0.24565231800079346,0.14852957427501678,0.1,coarse_multithreshold,False
11150_1001173,8,3,11,16,27,30,47,51,13.60701966806913,28.515226386821396,48.69742757625702,22,60,0.24565231800079346,0.21461965143680573,0.2,coarse_multithreshold,False
11257_1001280,1,1,13,40,18,38,43,62,22.51273605874857,25.49636801924702,53.15214157284793,2057,10260,0.9475120306015015,0.29756852984428406,0.1,coarse_multithreshold,True
11257_1001280,2,2,29,39,33,41,20,32,33.50894871213777,36.64264229265412,25.217778936788466,408,960,0.6431779265403748,0.23057784140110016,0.1,coarse_multithreshold,False
11257_1001280,3,3,32,39,31,38,51,58,35.385999380530606,34.17200995458043,54.34865820799181,171,343,0.39138898253440857,0.2366306185722351,0.15,coarse_multithreshold,False
10400_1000406,1,1,13,50,17,53,17,59,31.180464860439596,37.110995074404414,28.726191086907473,13272,55944,0.9999485015869141,0.6183061599731445,0.1,coarse_multithreshold,True
10015_1000015,1,1,12,55,19,56,20,51,28.559111293540557,36.50513673038543,32.47353517406707,8749,49321,0.9999562501907349,0.4864741861820221,0.1,coarse_multithreshold,False
10015_1000015,2,1,12,32,19,36,27,51,20.20412012001315,26.259514789374137,40.68773759284473,2648,8160,0.9999562501907349,0.6221656203269958,0.15,coarse_multithreshold,False
10015_1000015,3,2,24,46,29,56,20,36,33.789622732073695,43.42915542629925,26.909042569865626,3980,9504,0.9996672868728638,0.5788134932518005,0.2,coarse_multithreshold,False
10015_1000015,4,5,47,54,47,54,26,35,49.67703293862212,50.22135474440915,30.346283589261994,161,441,0.3991720974445343,0.22880597412586212,0.15,coarse_multithreshold,False
10015_1000015,5,3,29,38,51,57,53,60,33.38907259302181,52.99863291318033,55.75389734911213,139,378,0.24652327597141266,0.1358630508184433,0.1,coarse_multithreshold,False
10015_1000015,6,3,31,36,52,55,54,59,33.18999564042064,52.79089105556103,55.50668531621379,39,75,0.24652327597141266,0.18033161759376526,0.15,coarse_multithreshold,False
10015_1000015,7,2,29,35,36,41,58,63,31.659726472460274,37.46896773468692,59.09323404362877,61,150,0.1623658388853073,0.12144412100315094,0.1,coarse_multithreshold,False
10174_1000177,1,3,29,44,50,59,18,28,36.0382320994787,54.53864710341724,22.185281692946962,348,1350,0.39964959025382996,0.16834744811058044,0.1,coarse_multithreshold,False
10174_1000177,2,3,31,41,54,57,20,26,35.706468356812124,54.67777380999648,22.237658237392203,85,180,0.39964959025382996,0.26558294892311096,0.2,coarse_multithreshold,False
10174_1000177,3,2,22,32,28,44,29,39,26.289648173750184,33.36112069753204,33.17728916561377,549,1600,0.3163343369960785,0.15859268605709076,0.1,coarse_multithreshold,False
10174_1000177,4,2,24,29,30,37,30,37,26.270951396906877,32.896945171623486,33.058209328317375,111,245,0.3163343369960785,0.24198861420154572,0.2,coarse_multithreshold,False
10174_1000177,5,1,11,18,21,29,22,32,14.116804350383978,25.103682424645413,26.35408449853442,275,560,0.2597033381462097,0.1396963745355606,0.1,coarse_multithreshold,False
10174_1000177,6,1,13,16,24,28,24,28,14.397775117139009,25.76005151325532,25.65343389439153,20,48,0.2597033381462097,0.22131061553955078,0.2,coarse_multithreshold,False
10243_1000247,1,1,8,46,13,33,26,59,27.88273573510471,21.83459515485781,42.8563243150829,7945,25080,0.9999253749847412,0.5537313222885132,0.1,coarse_multithreshold,False
10880_1000896,1,1,8,37,24,51,18,67,21.64577743954735,37.384662153222536,36.45864067375239,6169,38367,0.999985933303833,0.49621903896331787,0.1,coarse_multithreshold,True
10880_1000896,2,1,9,29,25,40,41,66,18.531971043848174,31.12749512856038,54.80312095152132,1713,7500,0.998456597328186,0.6034488677978516,0.25,coarse_multithreshold,False
11366_1001389,1,2,18,44,31,53,20,41,28.10008384951089,44.26758782244625,27.96475924882377,2976,12012,0.9998676776885986,0.5143009424209595,0.1,coarse_multithreshold,False
11366_1001389,2,4,28,34,45,49,51,57,30.836656435215723,46.98823682460293,53.5735686202364,55,144,0.19781190156936646,0.12765711545944214,0.1,coarse_multithreshold,False
10065_1000065,1,1,17,41,47,71,16,35,27.45416961539311,61.481582464891034,25.281166914645592,3799,10944,0.99996018409729,0.5941861271858215,0.1,coarse_multithreshold,False
10065_1000065,2,3,29,40,57,64,55,66,33.9223001100591,59.84425046522761,60.28156472251308,174,847,0.18266631662845612,0.12512549757957458,0.1,coarse_multithreshold,False
10106_1000106,1,2,15,42,26,48,39,54,24.87340037047992,33.21644696589169,46.41872723351148,2354,8910,0.9999756813049316,0.5330697894096375,0.1,coarse_multithreshold,True
10106_1000106,2,1,15,49,18,46,18,37,28.59333641711414,32.719041971319655,24.9933195559932,5522,18088,0.9992734789848328,0.5519749522209167,0.1,coarse_multithreshold,True
10106_1000106,3,3,27,41,39,47,44,53,32.90976153985125,42.7793716283623,47.87111931109335,391,1008,0.8343743681907654,0.3581734895706177,0.15,coarse_multithreshold,False
11123_1001146,1,1,4,44,18,51,13,47,22.1032644872868,35.906384115933875,28.46313763970961,14534,44880,0.9999938011169434,0.713192343711853,0.1,coarse_multithreshold,True
11123_1001146,2,2,26,39,23,37,46,56,32.003698825611046,30.16731594970182,50.23271366407593,777,1820,0.8501249551773071,0.28246909379959106,0.1,coarse_multithreshold,False
10014_1000014,1,6,41,61,15,31,27,56,49.62900707692823,21.198223336776678,40.99470987185004,4047,9280,0.9799946546554565,0.43065735697746277,0.1,coarse_multithreshold,False
10014_1000014,2,2,20,43,62,73,18,33,32.98354658551376,67.23127549290321,24.2671121980972,1340,3795,0.9743116497993469,0.39995822310447693,0.1,coarse_multithreshold,False
10014_1000014,3,3,22,42,69,77,54,68,32.14089131915876,72.26676345299154,61.10738012002578,801,2240,0.8590624332427979,0.2967529594898224,0.1,coarse_multithreshold,False
10014_1000014,4,7,47,62,60,69,56,69,54.22169990816098,63.94544785715494,62.33808557282238,878,1755,0.782563328742981,0.2782338261604309,0.1,coarse_multithreshold,False
10014_1000014,5,1,13,19,55,62,44,52,14.03996603547042,57.920360455057775,48.095492589855866,99,336,0.3001045286655426,0.15259090065956116,0.1,coarse_multithreshold,False
10014_1000014,6,1,13,15,56,61,45,51,13.666213516060177,57.870322642828626,48.08145419743287,41,60,0.3001045286655426,0.19650596380233765,0.15,coarse_multithreshold,False
10014_1000014,7,4,22,44,84,91,60,72,32.59056440612193,87.40345801824797,65.58118821066324,534,1848,0.25275009870529175,0.13984903693199158,0.1,coarse_multithreshold,False
10014_1000014,8,4,29,39,87,90,65,70,33.832456722701714,88.06103621335522,66.64186831267955,33,150,0.25275009870529175,0.21640653908252716,0.2,coarse_multithreshold,False
10274_1000279,1,1,22,51,34,55,14,40,34.250545863710634,45.10132857782074,25.3325080226653,6657,15834,0.9999998807907104,0.6831903457641602,0.1,coarse_multithreshold,True
10252_1000256,1,2,16,39,14,35,29,58,26.467446613873644,23.157698380441584,43.43181403677778,5658,14007,0.9999979734420776,0.6838520765304565,0.1,coarse_multithreshold,True
10252_1000256,2,4,31,47,40,52,21,33,40.196731486329426,46.41911418870154,26.096670097908788,906,2304,0.7065220475196838,0.2647552490234375,0.1,coarse_multithreshold,False
10252_1000256,3,1,13,22,29,47,21,30,16.49765666752625,38.78709768295793,24.660571148667234,618,1458,0.45081982016563416,0.18815112113952637,0.1,coarse_multithreshold,False
10252_1000256,4,1,14,20,35,44,23,28,15.974142650228249,39.82024371722048,24.553776950980037,131,270,0.45081982016563416,0.31589069962501526,0.25,coarse_multithreshold,False
10252_1000256,5,3,31,41,43,51,53,61,35.956383410831506,46.15578516877203,56.93945481319608,245,640,0.24263198673725128,0.1459464579820633,0.1,coarse_multithreshold,False
10252_1000256,6,3,34,39,45,48,55,60,36.072678608919986,45.72221378952114,56.660655208509155,25,75,0.24263198673725128,0.21579833328723907,0.2,coarse_multithreshold,False
10157_1000160,1,1,13,33,15,37,20,44,22.580600249752102,27.888397014591504,27.40290134606742,3049,10560,0.9999970197677612,0.5907853841781616,0.1,coarse_multithreshold,True
10157_1000160,2,2,22,28,16,18,32,41,24.034296299733068,16.409000277238533,35.98105627503225,67,108,0.33786463737487793,0.2491661161184311,0.2,coarse_multithreshold,False
10247_1000251,1,2,17,66,23,61,24,68,40.24599319781292,44.05789669605696,52.55414132209855,13243,81928,0.9991043210029602,0.46002236008644104,0.1,coarse_multithreshold,False
10247_1000251,2,4,33,45,29,46,25,33,38.717645261186355,36.73501134693709,28.297568242883077,616,1632,0.582240641117096,0.255947470664978,0.15,coarse_multithreshold,False
10247_1000251,3,1,12,20,66,71,40,45,15.173169450877827,67.2891434209983,41.738667429270215,93,200,0.22130440175533295,0.1391688585281372,0.1,coarse_multithreshold,False
10247_1000251,4,3,22,27,46,49,29,35,24.17419499073698,46.72231894356227,31.445415670617457,50,90,0.1504926085472107,0.12084336578845978,0.1,coarse_multithreshold,False
11178_1001201,1,1,8,32,0,19,75,100,19.016419331725313,6.256844636880883,89.74993175435401,6006,11400,0.9976119995117188,0.5258022546768188,0.1,coarse_multithreshold,False
11178_1001201,2,3,22,35,29,38,32,43,27.51966186771553,32.86448845942287,36.55257293261706,521,1287,0.8747645616531372,0.33811473846435547,0.1,coarse_multithreshold,False
11178_1001201,3,10,64,83,0,4,20,41,73.42577748277608,0.39766075055262323,28.839873315536096,498,1596,0.503156840801239,0.20028401911258698,0.1,coarse_multithreshold,False
11178_1001201,4,7,72,80,0,2,23,35,75.83275247127082,0.12127412873092318,27.84805443927799,83,192,0.503156840801239,0.34386029839515686,0.25,coarse_multithreshold,False
11178_1001201,5,9,61,69,26,34,17,22,64.80207265720239,29.350541724425717,19.303388369682967,117,320,0.4201739430427551,0.18139266967773438,0.1,coarse_multithreshold,False
11178_1001201,6,6,64,67,27,32,18,21,64.81848077153383,29.012956482089972,19.360780866421663,23,45,0.4201739430427551,0.3185749053955078,0.25,coarse_multithreshold,False
11178_1001201,7,8,50,61,45,51,23,30,55.350955000950535,47.83266519266108,26.298835015876033,229,462,0.3872021436691284,0.17267076671123505,0.1,coarse_multithreshold,False
11178_1001201,8,4,52,59,47,50,25,29,54.83637724541405,48.26515985636297,26.891945653229612,30,84,0.3872021436691284,0.29607710242271423,0.25,coarse_multithreshold,False
11413_1001437,1,2,18,52,39,63,20,45,33.631385280419465,53.55815817864368,29.00964507115404,4432,20400,0.9858646392822266,0.4229603111743927,0.1,coarse_multithreshold,False
11413_1001437,2,1,13,39,24,37,36,65,20.98575969242686,29.997425124025234,51.26260642579637,1932,9802,0.9408473372459412,0.2920108139514923,0.1,coarse_multithreshold,False
11413_1001437,3,4,31,50,0,9,71,92,40.08113947146056,2.1763648065375096,83.0166827259566,1410,3591,0.7792516350746155,0.2653850018978119,0.1,coarse_multithreshold,False
11413_1001437,4,3,19,44,34,56,58,74,32.218562455083145,48.37934308518382,66.8572859866799,1436,8800,0.699830174446106,0.2251431792974472,0.1,coarse_multithreshold,False
11413_1001437,5,5,33,36,37,41,67,69,33.84575857111067,38.51309114324269,67.55987210608792,14,24,0.2519705295562744,0.22465524077415466,0.2,coarse_multithreshold,False
10575_1000587,1,1,19,39,32,48,20,40,27.978159504204328,39.23778358878729,27.658222169303404,2293,6400,0.9991887211799622,0.5097513794898987,0.1,coarse_multithreshold,False
10575_1000587,2,5,30,42,42,53,78,87,35.48920467245356,47.12081400382549,82.39052470402405,522,1188,0.7695541977882385,0.28452637791633606,0.1,coarse_multithreshold,False
10575_1000587,3,2,23,58,0,9,22,39,42.3445884426482,1.8742158716732698,31.335621669334277,1875,5355,0.7222799062728882,0.25687575340270996,0.1,coarse_multithreshold,False
10575_1000587,4,6,30,44,45,54,55,63,36.985710478057094,48.49682970614669,58.90288303393807,574,1008,0.6991292238235474,0.2704218029975891,0.1,coarse_multithreshold,False
10575_1000587,5,4,26,41,71,81,28,40,33.861614312508586,76.00045131937561,33.678518224104025,519,1800,0.6741785407066345,0.2589988112449646,0.1,coarse_multithreshold,False
10575_1000587,6,7,38,42,63,68,68,73,39.1931628098475,65.91851459185476,70.23440410160505,40,100,0.16085045039653778,0.12039069831371307,0.1,coarse_multithreshold,False
10575_1000587,7,3,25,36,1,4,103,107,29.27643904013961,2.1214786427943473,104.20673052439003,40,132,0.13051563501358032,0.11114013195037842,0.1,coarse_multithreshold,False
10158_1000161,1,2,27,52,37,73,21,40,39.27650136385411,60.4670546024909,29.106913851359494,4652,17100,0.9965513944625854,0.475509375333786,0.1,coarse_multithreshold,False
10158_1000161,2,4,35,44,1,18,26,39,39.663390433246384,8.338302275313275,33.00303255905239,887,1989,0.7975338101387024,0.31596145033836365,0.1,coarse_multithreshold,False
10158_1000161,3,1,15,25,39,61,22,35,19.174398731483905,51.659508968649,26.91215444479555,561,2860,0.25223514437675476,0.14020532369613647,0.1,coarse_multithreshold,False
10158_1000161,4,1,16,23,51,59,23,29,19.536776460487506,54.67703012663791,25.897199475890417,173,336,0.25223514437675476,0.18531644344329834,0.15,coarse_multithreshold,False
10402_1000408,1,1,6,40,24,56,21,41,16.827446123363774,39.05347442776736,31.147599226668827,6703,21760,0.9999998807907104,0.7044519186019897,0.1,coarse_multithreshold,True
10402_1000408,2,5,33,41,48,54,12,22,36.98334073234095,51.066025028230676,16.02140351232265,135,480,0.3825058043003082,0.1649923324584961,0.1,coarse_multithreshold,False
10402_1000408,3,4,35,40,50,53,14,19,37.10488284165897,51.149886820473064,16.091497907201333,29,75,0.3825058043003082,0.26518723368644714,0.2,coarse_multithreshold,False
10402_1000408,4,2,21,35,49,55,48,58,27.5614228486617,51.67714588077839,52.78624028247241,314,840,0.32203930616378784,0.1583104282617569,0.1,coarse_multithreshold,False
10402_1000408,5,2,24,32,50,53,51,56,27.84878349698344,51.48821296567302,52.61417750470981,56,120,0.32203930616378784,0.25338515639305115,0.2,coarse_multithreshold,False
10402_1000408,6,3,33,39,27,29,24,27,35.628347029228124,27.73777284920297,24.812537263458864,15,36,0.2636401653289795,0.22285351157188416,0.2,coarse_multithreshold,False
10812_1000828,1,2,37,50,47,56,25,44,43.19713464575293,51.602320506763405,33.10985249093414,884,2223,0.7828670740127563,0.2781224548816681,0.1,coarse_multithreshold,False
10812_1000828,2,1,12,22,26,37,24,39,16.03392055204129,29.06005656204977,28.36638843482123,449,1650,0.3428341746330261,0.1663031280040741,0.1,coarse_multithreshold,False
10812_1000828,3,1,13,20,27,33,26,33,16.014222331491705,28.69973608898016,28.08148623245855,121,294,0.3428341746330261,0.24472001194953918,0.2,coarse_multithreshold,False
10564_1000576,1,2,14,38,39,56,19,38,27.972441685150326,48.583457620405255,26.940786806128106,2106,7752,0.9893516898155212,0.40265384316444397,0.1,coarse_multithreshold,False
10564_1000576,2,4,21,36,34,53,50,66,28.737215778754695,43.39215951695052,58.6094058898144,1068,4560,0.7913951277732849,0.26619404554367065,0.1,coarse_multithreshold,False
10564_1000576,3,1,10,17,23,30,43,51,12.979237067145121,26.191212296829423,46.217806988824044,199,392,0.3290179371833801,0.16454915702342987,0.1,coarse_multithreshold,False
10564_1000576,4,1,12,16,26,28,45,49,13.432655081692745,26.40553148258057,46.77185132544574,17,32,0.3290179371833801,0.27643269300460815,0.25,coarse_multithreshold,False
11060_1001082,1,2,23,50,4,22,103,111,33.93692218981224,11.578482541931947,107.57946595832419,1533,3888,0.9877272844314575,0.49445244669914246,0.1,coarse_multithreshold,False
11060_1001082,2,1,12,23,43,56,24,38,15.666158074158353,48.59697331518544,29.90638353853539,734,2002,0.814481258392334,0.24641750752925873,0.1,coarse_multithreshold,False
11060_1001082,3,4,31,41,45,53,80,88,35.76449896917831,48.467361279133705,83.07728289262114,340,640,0.44431304931640625,0.202641561627388,0.1,coarse_multithreshold,False
11060_1001082,4,3,28,34,56,63,73,80,30.446021376941477,58.53154088827228,76.07658022234075,110,294,0.21878716349601746,0.13773809373378754,0.1,coarse_multithreshold,False
11442_1001466,1,1,7,35,36,48,17,37,19.92084791280337,41.672801800848355,25.665868873094027,3048,6720,0.9955348968505859,0.4696471095085144,0.1,coarse_multithreshold,True
11442_1001466,2,2,16,30,11,24,37,49,22.562966179767916,18.281228830918394,43.2223521683881,738,2184,0.7288814187049866,0.2696079909801483,0.1,coarse_multithreshold,False
10802_1000818,1,2,3,26,28,52,21,43,11.940440737970423,39.23862498609561,30.843160790194354,4348,12144,0.9978142976760864,0.5510607957839966,0.1,coarse_multithreshold,False
10802_1000818,2,4,22,34,55,68,55,67,27.76030344365946,61.08705689798797,60.90997789492381,670,1872,0.6009979844093323,0.23227283358573914,0.1,coarse_multithreshold,False
10802_1000818,3,1,0,8,2,20,59,71,2.743358162324998,8.688554561852621,64.61597939501601,680,1728,0.590054988861084,0.21337734162807465,0.1,coarse_multithreshold,False
10802_1000818,4,3,18,28,54,64,27,38,22.22884633597057,57.864585814163796,32.2597179314739,427,1100,0.41327112913131714,0.17629870772361755,0.1,coarse_multithreshold,False
10802_1000818,5,3,20,25,55,62,29,35,22.27045439824485,57.693897547718066,31.70493347478573,123,210,0.41327112913131714,0.2708659768104553,0.2,coarse_multithreshold,False
10660_1000676,1,2,16,44,46,70,16,39,26.473634927035867,60.52780304798164,27.146372475243783,3848,15456,0.9987295269966125,0.49679800868034363,0.1,coarse_multithreshold,False
10660_1000676,2,1,12,33,46,66,53,71,20.555778957070444,55.80075400167683,61.23850373846575,2697,7560,0.9935176372528076,0.45880183577537537,0.1,coarse_multithreshold,True
10660_1000676,3,3,24,32,77,82,51,55,28.169603566611034,78.36791800703513,52.387014344664,48,160,0.14126969873905182,0.11821380257606506,0.1,coarse_multithreshold,False
10293_1000299,1,2,25,46,37,50,29,49,34.692864865273066,43.64326070657712,36.56515298256666,2183,5460,0.9987536668777466,0.509321391582489,0.1,coarse_multithreshold,True
10293_1000299,2,1,20,38,15,30,39,57,27.535819287279523,22.594487961394673,47.91315637719939,1545,4860,0.9884965419769287,0.42389023303985596,0.1,coarse_multithreshold,False
10293_1000299,3,3,26,34,42,50,56,66,29.179073705275435,45.961015828760715,60.67304074460895,305,640,0.38978907465934753,0.1965014934539795,0.1,coarse_multithreshold,False
10050_1000050,1,1,18,45,16,47,33,58,30.681329915858196,37.75834698306201,47.43603647135548,3877,20925,0.9999885559082031,0.5329805016517639,0.1,coarse_multithreshold,True
10050_1000050,2,3,24,38,37,44,22,33,29.803848740762067,40.174464398188746,26.17918308807111,376,1078,0.5896517038345337,0.21057696640491486,0.1,coarse_multithreshold,False
10050_1000050,3,2,20,29,51,59,31,40,24.190340462512115,54.718450707010554,35.474000618760265,361,648,0.5628818273544312,0.2351238876581192,0.1,coarse_multithreshold,False
10050_1000050,4,4,25,44,16,30,33,48,33.43965976868359,21.31118225687846,40.89287514640882,252,3990,0.29300644993782043,0.1865742802619934,0.15,coarse_multithreshold,False
10050_1000050,5,4,26,31,18,22,34,40,28.570769379750573,20.15004991489256,36.40873065947532,49,120,0.29300644993782043,0.23132799565792084,0.2,coarse_multithreshold,False
10050_1000050,6,6,38,43,23,27,46,48,40.01876528990137,24.65194047994046,46.423916252785844,23,40,0.24796777963638306,0.21750853955745697,0.2,coarse_multithreshold,False
11266_1001289,1,2,21,49,38,55,19,41,34.321015664902575,45.915236342897664,28.90903645472102,3702,10472,0.9999996423721313,0.6199480891227722,0.1,coarse_multithreshold,True
11266_1001289,2,1,14,29,25,36,23,36,20.212923789652717,29.005847900325676,27.66193469640273,514,2145,0.4732831120491028,0.1727820187807083,0.1,coarse_multithreshold,False
11266_1001289,3,1,20,27,27,30,24,29,22.635930486690416,27.825818269988236,25.897393107237974,56,105,0.4732831120491028,0.3293442130088806,0.25,coarse_multithreshold,False
11266_1001289,4,3,23,39,39,49,48,63,30.996100745553925,43.95965010945143,55.9385960649865,634,2400,0.4435212314128876,0.1757386475801468,0.1,coarse_multithreshold,False
11066_1001088,1,1,6,20,0,27,17,34,12.416958664598896,7.6749101827587,24.79082899543384,2065,6426,0.993878185749054,0.4707631468772888,0.1,coarse_multithreshold,False
11066_1001088,2,3,20,49,40,57,21,34,34.91551525406063,48.09182649759061,26.592637934791007,2269,6409,0.94976407289505,0.3822818398475647,0.1,coarse_multithreshold,False
11066_1001088,3,2,18,39,17,38,28,54,28.13695150995055,28.2756114881936,42.24232183994808,2684,11466,0.8721176385879517,0.317818284034729,0.1,coarse_multithreshold,False
11066_1001088,4,4,24,45,42,53,40,51,34.254422388736955,47.64764146130045,45.307011075198055,913,2541,0.7325237393379211,0.2699538469314575,0.1,coarse_multithreshold,False
10492_1000501,1,7,27,40,34,45,22,34,33.078671424930675,38.715079413935804,27.8079622032738,776,1716,0.840577244758606,0.28265586495399475,0.1,coarse_multithreshold,False
10492_1000501,2,1,14,25,21,26,33,43,18.746690273413012,23.346757082474944,37.64422277823189,251,550,0.3616126775741577,0.16605883836746216,0.1,coarse_multithreshold,False
10492_1000501,3,1,16,21,23,25,35,40,18.41584560819336,23.406895186039346,37.61841728999254,29,50,0.3616126775741577,0.2941723167896271,0.25,coarse_multithreshold,False
10492_1000501,4,2,17,25,57,62,38,47,20.597468484357677,59.27150241636322,41.832970736738226,155,360,0.24867592751979828,0.14305101335048676,0.1,coarse_multithreshold,False
10492_1000501,5,2,18,23,59,61,41,44,19.786222745620528,59.328273108122396,42.07964377613563,15,30,0.24867592751979828,0.2167256474494934,0.2,coarse_multithreshold,False
10492_1000501,6,3,21,27,49,56,27,32,23.333659218358083,51.681782619427544,29.32156001401326,66,210,0.1697726845741272,0.11918541043996811,0.1,coarse_multithreshold,False
10492_1000501,7,6,26,32,26,31,56,64,27.704406176518688,27.802413085988647,59.98370956031078,82,240,0.15485137701034546,0.11874376982450485,0.1,coarse_multithreshold,False
10492_1000501,8,5,26,32,23,28,30,33,28.342473492277016,24.47008144239967,30.68966735145023,33,90,0.13105620443820953,0.11271049827337265,0.1,coarse_multithreshold,False
10224_1000228,1,3,22,48,20,43,41,56,34.77949982555613,28.17260135112125,48.933226454757,2226,8970,0.942537784576416,0.32990166544914246,0.1,coarse_multithreshold,False
10224_1000228,2,4,22,38,36,44,17,32,29.235972286348744,40.0092031790095,24.311816318184714,712,1920,0.6647005081176758,0.23738138377666473,0.1,coarse_multithreshold,False
10224_1000228,3,4,31,35,39,42,48,54,32.164823200826426,40.77619246997423,50.69187548005388,21,72,0.3212839663028717,0.28414711356163025,0.25,coarse_multithreshold,False
10224_1000228,4,2,21,28,52,59,47,53,23.60767199309792,54.920335974137565,49.16838237543067,120,294,0.26520201563835144,0.1441403031349182,0.1,coarse_multithreshold,False
10224_1000228,5,2,23,25,53,57,48,51,23.46358602991336,54.45275489387186,48.667346976985506,15,24,0.26520201563835144,0.22815197706222534,0.2,coarse_multithreshold,False
